nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 15:23:24,720 : INFO : PROGRESS: at 60.22% examples, 18357 words/s
2015-11-23 15:23:26,813 : INFO : PROGRESS: at 60.24% examples, 18359 words/s
2015-11-23 15:23:31,429 : INFO : PROGRESS: at 60.25% examples, 18355 words/s
2015-11-23 15:23:36,353 : INFO : PROGRESS: at 60.27% examples, 18350 words/s
2015-11-23 15:23:37,368 : INFO : PROGRESS: at 60.28% examples, 18355 words/s
2015-11-23 15:23:43,536 : INFO : PROGRESS: at 60.31% examples, 18354 words/s
2015-11-23 15:23:44,701 : INFO : PROGRESS: at 60.32% examples, 18357 words/s
2015-11-23 15:23:47,338 : INFO : PROGRESS: at 60.37% examples, 18366 words/s
2015-11-23 15:23:55,527 : INFO : PROGRESS: at 60.38% examples, 18357 words/s
2015-11-23 15:23:57,292 : INFO : PROGRESS: at 60.40% examples, 18359 words/s
2015-11-23 15:23:58,996 : INFO : PROGRESS: at 60.41% examples, 18362 words/s
2015-11-23 15:24:00,540 : INFO : PROGRESS: at 60.42% examples, 18363 words/s
2015-11-23 15:24:07,135 : INFO : PROGRESS: at 60.44% examples, 18358 words/s
2015-11-23 15:24:10,701 : INFO : PROGRESS: at 60.45% examples, 18356 words/s
2015-11-23 15:24:11,917 : INFO : PROGRESS: at 60.47% examples, 18358 words/s
2015-11-23 15:24:16,688 : INFO : PROGRESS: at 60.48% examples, 18355 words/s
2015-11-23 15:24:21,343 : INFO : PROGRESS: at 60.50% examples, 18353 words/s
2015-11-23 15:24:23,277 : INFO : PROGRESS: at 60.51% examples, 18355 words/s
2015-11-23 15:24:26,484 : INFO : PROGRESS: at 60.52% examples, 18354 words/s
2015-11-23 15:24:28,117 : INFO : PROGRESS: at 60.55% examples, 18361 words/s
2015-11-23 15:24:36,442 : INFO : PROGRESS: at 60.58% examples, 18356 words/s
2015-11-23 15:24:38,939 : INFO : PROGRESS: at 60.60% examples, 18358 words/s
2015-11-23 15:24:44,306 : INFO : PROGRESS: at 60.63% examples, 18358 words/s
2015-11-23 15:24:48,399 : INFO : PROGRESS: at 60.65% examples, 18360 words/s
2015-11-23 15:24:49,475 : INFO : PROGRESS: at 60.67% examples, 18363 words/s
2015-11-23 15:24:56,860 : INFO : PROGRESS: at 60.68% examples, 18356 words/s
2015-11-23 15:24:59,387 : INFO : PROGRESS: at 60.71% examples, 18361 words/s
2015-11-23 15:25:01,482 : INFO : PROGRESS: at 60.73% examples, 18362 words/s
2015-11-23 15:25:10,071 : INFO : PROGRESS: at 60.76% examples, 18356 words/s
2015-11-23 15:25:15,316 : INFO : PROGRESS: at 60.77% examples, 18353 words/s
2015-11-23 15:25:22,176 : INFO : PROGRESS: at 60.81% examples, 18355 words/s
2015-11-23 15:25:24,436 : INFO : PROGRESS: at 60.83% examples, 18357 words/s
2015-11-23 15:25:27,140 : INFO : PROGRESS: at 60.84% examples, 18357 words/s
2015-11-23 15:25:28,810 : INFO : PROGRESS: at 60.86% examples, 18359 words/s
2015-11-23 15:25:31,484 : INFO : PROGRESS: at 60.87% examples, 18359 words/s
2015-11-23 15:25:32,988 : INFO : PROGRESS: at 60.89% examples, 18362 words/s
2015-11-23 15:25:34,166 : INFO : PROGRESS: at 60.90% examples, 18363 words/s
2015-11-23 15:25:42,473 : INFO : PROGRESS: at 60.91% examples, 18355 words/s
2015-11-23 15:25:47,949 : INFO : PROGRESS: at 60.94% examples, 18355 words/s
2015-11-23 15:25:51,893 : INFO : PROGRESS: at 60.96% examples, 18355 words/s
2015-11-23 15:25:53,432 : INFO : PROGRESS: at 60.97% examples, 18357 words/s
2015-11-23 15:25:54,800 : INFO : PROGRESS: at 60.99% examples, 18359 words/s
2015-11-23 15:26:02,129 : INFO : PROGRESS: at 61.01% examples, 18355 words/s
2015-11-23 15:26:06,982 : INFO : PROGRESS: at 61.03% examples, 18352 words/s
2015-11-23 15:26:08,000 : INFO : PROGRESS: at 61.06% examples, 18358 words/s
2015-11-23 15:26:09,078 : INFO : PROGRESS: at 61.09% examples, 18366 words/s
2015-11-23 15:26:21,394 : INFO : PROGRESS: at 61.10% examples, 18351 words/s
2015-11-23 15:26:23,340 : INFO : PROGRESS: at 61.13% examples, 18357 words/s
2015-11-23 15:26:27,996 : INFO : PROGRESS: at 61.14% examples, 18355 words/s
2015-11-23 15:26:33,465 : INFO : PROGRESS: at 61.16% examples, 18351 words/s
2015-11-23 15:26:35,731 : INFO : PROGRESS: at 61.17% examples, 18351 words/s
2015-11-23 15:26:40,869 : INFO : PROGRESS: at 61.19% examples, 18348 words/s
2015-11-23 15:26:42,020 : INFO : PROGRESS: at 61.22% examples, 18356 words/s
2015-11-23 15:26:46,597 : INFO : PROGRESS: at 61.25% examples, 18356 words/s
2015-11-23 15:26:51,489 : INFO : PROGRESS: at 61.26% examples, 18353 words/s
2015-11-23 15:26:53,276 : INFO : PROGRESS: at 61.27% examples, 18354 words/s
2015-11-23 15:26:56,048 : INFO : PROGRESS: at 61.29% examples, 18355 words/s
2015-11-23 15:26:57,822 : INFO : PROGRESS: at 61.30% examples, 18358 words/s
2015-11-23 15:27:02,552 : INFO : PROGRESS: at 61.32% examples, 18354 words/s
2015-11-23 15:27:04,301 : INFO : PROGRESS: at 61.33% examples, 18356 words/s
2015-11-23 15:27:10,334 : INFO : PROGRESS: at 61.35% examples, 18350 words/s
2015-11-23 15:27:11,399 : INFO : PROGRESS: at 61.36% examples, 18353 words/s
2015-11-23 15:27:15,361 : INFO : PROGRESS: at 61.38% examples, 18352 words/s
2015-11-23 15:27:18,361 : INFO : PROGRESS: at 61.39% examples, 18352 words/s
2015-11-23 15:27:24,874 : INFO : PROGRESS: at 61.42% examples, 18350 words/s
2015-11-23 15:27:28,225 : INFO : PROGRESS: at 61.43% examples, 18349 words/s
2015-11-23 15:27:29,688 : INFO : PROGRESS: at 61.45% examples, 18351 words/s
2015-11-23 15:27:30,853 : INFO : PROGRESS: at 61.46% examples, 18354 words/s
2015-11-23 15:27:32,127 : INFO : PROGRESS: at 61.48% examples, 18356 words/s
2015-11-23 15:27:37,334 : INFO : PROGRESS: at 61.49% examples, 18352 words/s
2015-11-23 15:27:40,728 : INFO : PROGRESS: at 61.51% examples, 18352 words/s
2015-11-23 15:27:47,715 : INFO : PROGRESS: at 61.52% examples, 18346 words/s
2015-11-23 15:27:49,769 : INFO : PROGRESS: at 61.56% examples, 18355 words/s
2015-11-23 15:27:55,171 : INFO : PROGRESS: at 61.58% examples, 18351 words/s
2015-11-23 15:28:00,093 : INFO : PROGRESS: at 61.59% examples, 18347 words/s
2015-11-23 15:28:04,195 : INFO : PROGRESS: at 61.61% examples, 18346 words/s
2015-11-23 15:28:05,752 : INFO : PROGRESS: at 61.62% examples, 18349 words/s
2015-11-23 15:28:08,154 : INFO : PROGRESS: at 61.63% examples, 18349 words/s
2015-11-23 15:28:09,460 : INFO : PROGRESS: at 61.68% examples, 18359 words/s
2015-11-23 15:28:20,164 : INFO : PROGRESS: at 61.69% examples, 18347 words/s
2015-11-23 15:28:23,068 : INFO : PROGRESS: at 61.71% examples, 18348 words/s
2015-11-23 15:28:25,698 : INFO : PROGRESS: at 61.72% examples, 18348 words/s
2015-11-23 15:28:28,321 : INFO : PROGRESS: at 61.74% examples, 18348 words/s
2015-11-23 15:28:33,760 : INFO : PROGRESS: at 61.75% examples, 18344 words/s
2015-11-23 15:28:44,703 : INFO : PROGRESS: at 61.81% examples, 18344 words/s
2015-11-23 15:28:47,398 : INFO : PROGRESS: at 61.82% examples, 18345 words/s
2015-11-23 15:28:49,403 : INFO : PROGRESS: at 61.84% examples, 18346 words/s
2015-11-23 15:28:52,839 : INFO : PROGRESS: at 61.85% examples, 18345 words/s
2015-11-23 15:28:57,001 : INFO : PROGRESS: at 61.87% examples, 18343 words/s
2015-11-23 15:28:59,144 : INFO : PROGRESS: at 61.89% examples, 18349 words/s
2015-11-23 15:29:02,592 : INFO : PROGRESS: at 61.91% examples, 18347 words/s
2015-11-23 15:29:03,714 : INFO : PROGRESS: at 61.92% examples, 18351 words/s
2015-11-23 15:29:12,895 : INFO : PROGRESS: at 61.94% examples, 18341 words/s
2015-11-23 15:29:14,189 : INFO : PROGRESS: at 61.95% examples, 18343 words/s
2015-11-23 15:29:16,840 : INFO : PROGRESS: at 62.00% examples, 18351 words/s
2015-11-23 15:29:25,427 : INFO : PROGRESS: at 62.02% examples, 18347 words/s
2015-11-23 15:29:31,105 : INFO : PROGRESS: at 62.04% examples, 18343 words/s
2015-11-23 15:29:37,357 : INFO : PROGRESS: at 62.05% examples, 18338 words/s
2015-11-23 15:29:38,695 : INFO : PROGRESS: at 62.08% examples, 18344 words/s
2015-11-23 15:29:41,146 : INFO : PROGRESS: at 62.11% examples, 18349 words/s
2015-11-23 15:29:44,116 : INFO : PROGRESS: at 62.13% examples, 18349 words/s
2015-11-23 15:29:49,087 : INFO : PROGRESS: at 62.14% examples, 18345 words/s
2015-11-23 15:29:53,730 : INFO : PROGRESS: at 62.15% examples, 18341 words/s
2015-11-23 15:29:56,257 : INFO : PROGRESS: at 62.17% examples, 18342 words/s
2015-11-23 15:29:57,527 : INFO : PROGRESS: at 62.18% examples, 18345 words/s
2015-11-23 15:30:03,610 : INFO : PROGRESS: at 62.20% examples, 18340 words/s
2015-11-23 15:30:05,471 : INFO : PROGRESS: at 62.21% examples, 18342 words/s
2015-11-23 15:30:15,690 : INFO : PROGRESS: at 62.24% examples, 18335 words/s
2015-11-23 15:30:18,056 : INFO : PROGRESS: at 62.25% examples, 18336 words/s
2015-11-23 15:30:20,092 : INFO : PROGRESS: at 62.28% examples, 18341 words/s
2015-11-23 15:30:23,166 : INFO : PROGRESS: at 62.31% examples, 18345 words/s
2015-11-23 15:30:28,599 : INFO : PROGRESS: at 62.34% examples, 18345 words/s
2015-11-23 15:30:30,471 : INFO : PROGRESS: at 62.36% examples, 18347 words/s
2015-11-23 15:30:38,580 : INFO : PROGRESS: at 62.37% examples, 18340 words/s
2015-11-23 15:30:40,148 : INFO : PROGRESS: at 62.38% examples, 18341 words/s
2015-11-23 15:30:44,614 : INFO : PROGRESS: at 62.40% examples, 18339 words/s
2015-11-23 15:30:46,060 : INFO : PROGRESS: at 62.41% examples, 18341 words/s
2015-11-23 15:30:48,619 : INFO : PROGRESS: at 62.43% examples, 18342 words/s
2015-11-23 15:30:55,429 : INFO : PROGRESS: at 62.46% examples, 18340 words/s
2015-11-23 15:30:58,888 : INFO : PROGRESS: at 62.47% examples, 18338 words/s
2015-11-23 15:31:00,214 : INFO : PROGRESS: at 62.49% examples, 18340 words/s
2015-11-23 15:31:02,440 : INFO : PROGRESS: at 62.50% examples, 18341 words/s
2015-11-23 15:31:07,526 : INFO : PROGRESS: at 62.51% examples, 18337 words/s
2015-11-23 15:31:09,316 : INFO : PROGRESS: at 62.53% examples, 18339 words/s
2015-11-23 15:31:12,405 : INFO : PROGRESS: at 62.54% examples, 18339 words/s
2015-11-23 15:31:22,879 : INFO : PROGRESS: at 62.57% examples, 18332 words/s
2015-11-23 15:31:24,383 : INFO : PROGRESS: at 62.59% examples, 18334 words/s
2015-11-23 15:31:25,416 : INFO : PROGRESS: at 62.60% examples, 18336 words/s
2015-11-23 15:31:26,992 : INFO : PROGRESS: at 62.62% examples, 18338 words/s
2015-11-23 15:31:30,467 : INFO : PROGRESS: at 62.64% examples, 18342 words/s
2015-11-23 15:31:32,661 : INFO : PROGRESS: at 62.66% examples, 18343 words/s
2015-11-23 15:31:40,036 : INFO : PROGRESS: at 62.67% examples, 18336 words/s
2015-11-23 15:31:48,777 : INFO : PROGRESS: at 62.70% examples, 18333 words/s
2015-11-23 15:31:49,930 : INFO : PROGRESS: at 62.73% examples, 18339 words/s
2015-11-23 15:31:51,706 : INFO : PROGRESS: at 62.75% examples, 18340 words/s
2015-11-23 15:31:53,299 : INFO : PROGRESS: at 62.76% examples, 18342 words/s
2015-11-23 15:31:55,450 : INFO : PROGRESS: at 62.77% examples, 18343 words/s
2015-11-23 15:32:03,461 : INFO : PROGRESS: at 62.79% examples, 18335 words/s
2015-11-23 15:32:07,511 : INFO : PROGRESS: at 62.80% examples, 18333 words/s
2015-11-23 15:32:09,685 : INFO : PROGRESS: at 62.82% examples, 18334 words/s
2015-11-23 15:32:14,969 : INFO : PROGRESS: at 62.85% examples, 18335 words/s
2015-11-23 15:32:16,653 : INFO : PROGRESS: at 62.86% examples, 18336 words/s
2015-11-23 15:32:20,684 : INFO : PROGRESS: at 62.87% examples, 18335 words/s
2015-11-23 15:32:27,651 : INFO : PROGRESS: at 62.90% examples, 18333 words/s
2015-11-23 15:32:29,462 : INFO : PROGRESS: at 62.92% examples, 18334 words/s
2015-11-23 15:32:32,845 : INFO : PROGRESS: at 62.93% examples, 18333 words/s
2015-11-23 15:32:37,315 : INFO : PROGRESS: at 62.95% examples, 18329 words/s
2015-11-23 15:32:39,754 : INFO : PROGRESS: at 62.98% examples, 18334 words/s
2015-11-23 15:32:41,347 : INFO : PROGRESS: at 62.99% examples, 18338 words/s
2015-11-23 15:32:44,193 : INFO : PROGRESS: at 63.00% examples, 18337 words/s
2015-11-23 15:32:45,532 : INFO : PROGRESS: at 63.02% examples, 18340 words/s
2015-11-23 15:32:51,774 : INFO : PROGRESS: at 63.03% examples, 18334 words/s
2015-11-23 15:32:57,152 : INFO : PROGRESS: at 63.05% examples, 18330 words/s
2015-11-23 15:32:58,974 : INFO : PROGRESS: at 63.06% examples, 18331 words/s
2015-11-23 15:33:03,724 : INFO : PROGRESS: at 63.09% examples, 18334 words/s
2015-11-23 15:33:09,712 : INFO : PROGRESS: at 63.11% examples, 18328 words/s
2015-11-23 15:33:11,903 : INFO : PROGRESS: at 63.13% examples, 18334 words/s
2015-11-23 15:33:20,498 : INFO : PROGRESS: at 63.15% examples, 18326 words/s
2015-11-23 15:33:24,077 : INFO : PROGRESS: at 63.16% examples, 18325 words/s
2015-11-23 15:33:25,975 : INFO : PROGRESS: at 63.21% examples, 18335 words/s
2015-11-23 15:33:32,375 : INFO : PROGRESS: at 63.22% examples, 18330 words/s
2015-11-23 15:33:35,239 : INFO : PROGRESS: at 63.24% examples, 18330 words/s
2015-11-23 15:33:38,771 : INFO : PROGRESS: at 63.26% examples, 18334 words/s
2015-11-23 15:33:42,726 : INFO : PROGRESS: at 63.28% examples, 18332 words/s
2015-11-23 15:33:44,536 : INFO : PROGRESS: at 63.29% examples, 18334 words/s
2015-11-23 15:33:47,088 : INFO : PROGRESS: at 63.31% examples, 18334 words/s
2015-11-23 15:33:51,979 : INFO : PROGRESS: at 63.32% examples, 18330 words/s
2015-11-23 15:33:54,061 : INFO : PROGRESS: at 63.34% examples, 18331 words/s
2015-11-23 15:33:57,852 : INFO : PROGRESS: at 63.35% examples, 18330 words/s
2015-11-23 15:34:04,311 : INFO : PROGRESS: at 63.37% examples, 18324 words/s
2015-11-23 15:34:06,664 : INFO : PROGRESS: at 63.39% examples, 18329 words/s
2015-11-23 15:34:14,072 : INFO : PROGRESS: at 63.44% examples, 18329 words/s
2015-11-23 15:34:24,398 : INFO : PROGRESS: at 63.47% examples, 18323 words/s
2015-11-23 15:34:25,664 : INFO : PROGRESS: at 63.48% examples, 18326 words/s
2015-11-23 15:34:28,129 : INFO : PROGRESS: at 63.49% examples, 18327 words/s
2015-11-23 15:34:31,610 : INFO : PROGRESS: at 63.51% examples, 18326 words/s
2015-11-23 15:34:34,787 : INFO : PROGRESS: at 63.52% examples, 18326 words/s
2015-11-23 15:34:37,120 : INFO : PROGRESS: at 63.54% examples, 18327 words/s
2015-11-23 15:34:41,162 : INFO : PROGRESS: at 63.55% examples, 18326 words/s
2015-11-23 15:34:46,035 : INFO : PROGRESS: at 63.58% examples, 18326 words/s
2015-11-23 15:34:50,160 : INFO : PROGRESS: at 63.60% examples, 18324 words/s
2015-11-23 15:34:51,271 : INFO : PROGRESS: at 63.61% examples, 18327 words/s
2015-11-23 15:34:53,667 : INFO : PROGRESS: at 63.64% examples, 18332 words/s
2015-11-23 15:34:56,651 : INFO : PROGRESS: at 63.65% examples, 18332 words/s
2015-11-23 15:35:03,866 : INFO : PROGRESS: at 63.67% examples, 18326 words/s
2015-11-23 15:35:09,340 : INFO : PROGRESS: at 63.70% examples, 18326 words/s
2015-11-23 15:35:10,995 : INFO : PROGRESS: at 63.71% examples, 18327 words/s
2015-11-23 15:35:13,117 : INFO : PROGRESS: at 63.73% examples, 18328 words/s
2015-11-23 15:35:17,600 : INFO : PROGRESS: at 63.74% examples, 18325 words/s
2015-11-23 15:35:24,028 : INFO : PROGRESS: at 63.77% examples, 18324 words/s
2015-11-23 15:35:28,267 : INFO : PROGRESS: at 63.78% examples, 18322 words/s
2015-11-23 15:35:32,434 : INFO : PROGRESS: at 63.81% examples, 18324 words/s
2015-11-23 15:35:35,081 : INFO : PROGRESS: at 63.83% examples, 18324 words/s
2015-11-23 15:35:37,649 : INFO : PROGRESS: at 63.84% examples, 18325 words/s
2015-11-23 15:35:40,440 : INFO : PROGRESS: at 63.86% examples, 18325 words/s
2015-11-23 15:35:45,169 : INFO : PROGRESS: at 63.87% examples, 18322 words/s
2015-11-23 15:35:47,088 : INFO : PROGRESS: at 63.90% examples, 18328 words/s
2015-11-23 15:35:50,653 : INFO : PROGRESS: at 63.91% examples, 18326 words/s
2015-11-23 15:35:56,147 : INFO : PROGRESS: at 63.93% examples, 18322 words/s
2015-11-23 15:36:01,174 : INFO : PROGRESS: at 63.94% examples, 18320 words/s
2015-11-23 15:36:02,379 : INFO : PROGRESS: at 63.96% examples, 18323 words/s
2015-11-23 15:36:06,441 : INFO : PROGRESS: at 63.99% examples, 18325 words/s
2015-11-23 15:36:08,839 : INFO : PROGRESS: at 64.00% examples, 18325 words/s
2015-11-23 15:36:15,352 : INFO : PROGRESS: at 64.01% examples, 18320 words/s
2015-11-23 15:36:18,986 : INFO : PROGRESS: at 64.04% examples, 18322 words/s
2015-11-23 15:36:20,880 : INFO : PROGRESS: at 64.06% examples, 18323 words/s
2015-11-23 15:36:22,521 : INFO : PROGRESS: at 64.09% examples, 18329 words/s
2015-11-23 15:36:33,120 : INFO : PROGRESS: at 64.10% examples, 18318 words/s
2015-11-23 15:36:34,366 : INFO : PROGRESS: at 64.11% examples, 18321 words/s
2015-11-23 15:36:37,686 : INFO : PROGRESS: at 64.14% examples, 18324 words/s
2015-11-23 15:36:42,870 : INFO : PROGRESS: at 64.16% examples, 18320 words/s
2015-11-23 15:36:47,968 : INFO : PROGRESS: at 64.17% examples, 18317 words/s
2015-11-23 15:36:51,866 : INFO : PROGRESS: at 64.19% examples, 18316 words/s
2015-11-23 15:36:53,546 : INFO : PROGRESS: at 64.23% examples, 18326 words/s
2015-11-23 15:36:58,347 : INFO : PROGRESS: at 64.24% examples, 18322 words/s
2015-11-23 15:37:04,823 : INFO : PROGRESS: at 64.26% examples, 18317 words/s
2015-11-23 15:37:07,220 : INFO : PROGRESS: at 64.27% examples, 18318 words/s
2015-11-23 15:37:08,506 : INFO : PROGRESS: at 64.29% examples, 18320 words/s
2015-11-23 15:37:11,749 : INFO : PROGRESS: at 64.30% examples, 18321 words/s
2015-11-23 15:37:14,512 : INFO : PROGRESS: at 64.32% examples, 18321 words/s
2015-11-23 15:37:15,922 : INFO : PROGRESS: at 64.33% examples, 18322 words/s
2015-11-23 15:37:17,269 : INFO : PROGRESS: at 64.35% examples, 18324 words/s
2015-11-23 15:37:24,380 : INFO : PROGRESS: at 64.36% examples, 18318 words/s
2015-11-23 15:37:26,676 : INFO : PROGRESS: at 64.37% examples, 18319 words/s
2015-11-23 15:37:30,862 : INFO : PROGRESS: at 64.39% examples, 18317 words/s
2015-11-23 15:37:32,010 : INFO : PROGRESS: at 64.40% examples, 18319 words/s
2015-11-23 15:37:37,176 : INFO : PROGRESS: at 64.42% examples, 18316 words/s
2015-11-23 15:37:38,203 : INFO : PROGRESS: at 64.45% examples, 18322 words/s
2015-11-23 15:37:48,510 : INFO : PROGRESS: at 64.48% examples, 18316 words/s
2015-11-23 15:37:51,838 : INFO : PROGRESS: at 64.49% examples, 18315 words/s
2015-11-23 15:37:59,573 : INFO : PROGRESS: at 64.52% examples, 18312 words/s
2015-11-23 15:38:02,705 : INFO : PROGRESS: at 64.53% examples, 18312 words/s
2015-11-23 15:38:06,940 : INFO : PROGRESS: at 64.58% examples, 18318 words/s
2015-11-23 15:38:11,921 : INFO : PROGRESS: at 64.59% examples, 18315 words/s
2015-11-23 15:38:16,280 : INFO : PROGRESS: at 64.60% examples, 18313 words/s
2015-11-23 15:38:18,641 : INFO : PROGRESS: at 64.63% examples, 18318 words/s
2015-11-23 15:38:21,335 : INFO : PROGRESS: at 64.65% examples, 18319 words/s
2015-11-23 15:38:28,561 : INFO : PROGRESS: at 64.69% examples, 18320 words/s
2015-11-23 15:38:34,998 : INFO : PROGRESS: at 64.71% examples, 18315 words/s
2015-11-23 15:38:40,268 : INFO : PROGRESS: at 64.72% examples, 18311 words/s
2015-11-23 15:38:41,494 : INFO : PROGRESS: at 64.73% examples, 18313 words/s
2015-11-23 15:38:44,850 : INFO : PROGRESS: at 64.75% examples, 18312 words/s
2015-11-23 15:38:46,677 : INFO : PROGRESS: at 64.76% examples, 18313 words/s
2015-11-23 15:38:48,305 : INFO : PROGRESS: at 64.79% examples, 18320 words/s
2015-11-23 15:38:54,940 : INFO : PROGRESS: at 64.81% examples, 18314 words/s
2015-11-23 15:38:59,267 : INFO : PROGRESS: at 64.82% examples, 18311 words/s
2015-11-23 15:39:03,002 : INFO : PROGRESS: at 64.84% examples, 18310 words/s
2015-11-23 15:39:06,235 : INFO : PROGRESS: at 64.86% examples, 18313 words/s
2015-11-23 15:39:07,503 : INFO : PROGRESS: at 64.88% examples, 18316 words/s
2015-11-23 15:39:12,721 : INFO : PROGRESS: at 64.89% examples, 18313 words/s
2015-11-23 15:39:17,393 : INFO : PROGRESS: at 64.91% examples, 18312 words/s
2015-11-23 15:39:22,164 : INFO : PROGRESS: at 64.92% examples, 18309 words/s
2015-11-23 15:39:23,195 : INFO : PROGRESS: at 64.94% examples, 18312 words/s
2015-11-23 15:39:26,758 : INFO : PROGRESS: at 64.97% examples, 18313 words/s
2015-11-23 15:39:30,275 : INFO : PROGRESS: at 64.99% examples, 18316 words/s
2015-11-23 15:39:37,926 : INFO : PROGRESS: at 65.02% examples, 18314 words/s
2015-11-23 15:39:43,941 : INFO : PROGRESS: at 65.04% examples, 18309 words/s
2015-11-23 15:39:48,990 : INFO : PROGRESS: at 65.07% examples, 18309 words/s
2015-11-23 15:39:52,659 : INFO : PROGRESS: at 65.08% examples, 18309 words/s
2015-11-23 15:39:55,424 : INFO : PROGRESS: at 65.10% examples, 18309 words/s
2015-11-23 15:39:56,745 : INFO : PROGRESS: at 65.11% examples, 18311 words/s
2015-11-23 15:40:01,578 : INFO : PROGRESS: at 65.14% examples, 18312 words/s
2015-11-23 15:40:02,840 : INFO : PROGRESS: at 65.15% examples, 18314 words/s
2015-11-23 15:40:07,507 : INFO : PROGRESS: at 65.17% examples, 18310 words/s
2015-11-23 15:40:14,718 : INFO : PROGRESS: at 65.18% examples, 18303 words/s
2015-11-23 15:40:16,692 : INFO : PROGRESS: at 65.21% examples, 18310 words/s
2015-11-23 15:40:29,522 : INFO : PROGRESS: at 65.24% examples, 18300 words/s
2015-11-23 15:40:30,810 : INFO : PROGRESS: at 65.28% examples, 18308 words/s
2015-11-23 15:40:32,556 : INFO : PROGRESS: at 65.31% examples, 18316 words/s
2015-11-23 15:40:41,294 : INFO : PROGRESS: at 65.33% examples, 18308 words/s
2015-11-23 15:40:43,424 : INFO : PROGRESS: at 65.34% examples, 18309 words/s
2015-11-23 15:40:47,002 : INFO : PROGRESS: at 65.35% examples, 18308 words/s
2015-11-23 15:40:50,814 : INFO : PROGRESS: at 65.37% examples, 18307 words/s
2015-11-23 15:40:52,299 : INFO : PROGRESS: at 65.38% examples, 18308 words/s
2015-11-23 15:40:54,020 : INFO : PROGRESS: at 65.40% examples, 18310 words/s
2015-11-23 15:40:59,996 : INFO : PROGRESS: at 65.41% examples, 18306 words/s
2015-11-23 15:41:01,921 : INFO : PROGRESS: at 65.43% examples, 18307 words/s
2015-11-23 15:41:10,780 : INFO : PROGRESS: at 65.46% examples, 18302 words/s
2015-11-23 15:41:12,438 : INFO : PROGRESS: at 65.48% examples, 18308 words/s
2015-11-23 15:41:18,246 : INFO : PROGRESS: at 65.50% examples, 18303 words/s
2015-11-23 15:41:19,560 : INFO : PROGRESS: at 65.53% examples, 18310 words/s
