word,df,raw_tf,tfidf,tf,idf
3.85,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
3.84,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
muck,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
marches,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
qualifications,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
hay,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
beloved,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
single-b-plus,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
1990-2002,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
starring,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
pre-tax,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
lieber,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
greatness,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bats,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
outage,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
transported,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
devon,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
80386,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
overturned,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
calgene,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
cullinet,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
skewed,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
meador,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tonnage,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
climbs,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
dwindling,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bouillaire,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
thrill,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
rayon,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
structuring,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
now-standard,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
24.8,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
24.2,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
instability,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
jewels,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
gene-splicing,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
double-decking,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
spewing,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-487,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
coupon-equivalent,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
friction,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sales-tax,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
imagined,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
presse,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
early-morning,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
recombinant,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sponsorship,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
lithox,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
hunk,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
uncharacteristically,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
electrogalvanized,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
laidig,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
rejoin,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
superiority,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tvx,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
overlooking,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
390,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
31.2,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
dirty,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
moniker,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
lothson,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
waving,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tricks,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
halsey,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
riots,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
floated,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
24th,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
matagorda,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
193,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
menswear,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
diapers,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
cessation,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
triple-a-rated,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
laggard,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bottomed,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bretz,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
abrasives,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
twisting,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bypass,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
denny,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
shocking,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
scoops,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
kensington,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
mineworkers,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bilzerian,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
brutally,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
reuben,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
5.99,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
stifle,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
emirates,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
archer-daniels-midland,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
guarding,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
self,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
ambiguities,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
overwhelmed,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
collor,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
ingram,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sunny,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
distraction,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
310,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
unrealized,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
il-4,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sheldon,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
retarded,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
belo,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
adaptation,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
22.125,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
budged,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
"26,000",3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
payne,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
abound,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
terrorists,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
controversies,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
spas,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
medco,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
realists,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
haunt,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
76.50,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
purged,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
dawning,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
turkish,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
quadrupled,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
598,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tiphook,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
multimedia,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
lopid,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bakersfield,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
givens,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
41.4,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
41.3,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
integrating,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
unknowns,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
understate,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
prosper,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
staar,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
chilly,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
23.25,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
72.2,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
110.6,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
shrinks,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
dishes,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sinatra,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
haussmann,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
15.50,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
scotts,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
employee-benefit,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
scotto,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
drugstores,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
braidwood,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
comprising,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
aeg,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
souvenir,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
bristol,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
balloonists,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
door-to-door,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
countermeasures,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
cvn,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
disc,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
production-sharing,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
1.28,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
braniff,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
clocks,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
falters,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tick,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
underwent,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
amstrad,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
brokering,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
overreact,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
homemaker,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
burroughs,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
snyder,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
loggia,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
gortari,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
samurai,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
panda,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
food-service,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
multifamily,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
residual,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sarah,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
separated,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
six-figure,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
nuts,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
ladder,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
memorial,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
arch,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
non-prescription,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
12.2,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sack,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
heaved,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
kirin,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
renee,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
baseman,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
marinaro,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
resettable,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
portraits,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
praising,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
swamp,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
aunt,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
kristol,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
rung,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
9.33,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
9.35,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
flashed,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
rush-hour,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
psychologists,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
soldier,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
wheel,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
humble,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
traditions,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
shout,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
unfounded,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
flatten,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
peer,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
mcgwire,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
atherton,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
tomsho,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
prayer,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
3.375,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
signore,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
regrettably,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
schimmel,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sparks,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
burdensome,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
wonderfully,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
ibj,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
defeats,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
chin,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-78,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-79,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-76,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
chic,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-74,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-72,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-70,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
*-71,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
unrealistically,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
disgusted,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
grandson,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
correspondence,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
